month,transaction,qty
Apr-2022,Free Good In,140
Jun-2022,Free Good In,76
Jun-2022,Sale,-13
Jul-2022,Free Good In,50
Jul-2022,Sale,-102
Aug-2022,Free Good In,81
Aug-2022,Sale,-272
Sep-2022,Free Good In,90
Sep-2022,Sale,-828
Oct-2022,Free Good In,275
Oct-2022,Sale,-10275
Nov-2022,Free Good In,20
Nov-2022,Sale,-4092
Dec-2022,Free Good In,40
Dec-2022,Sale,-8495
Jan-2023,Sale,-971
Feb-2023,Free Good In,90
Feb-2023,Sale,-2470
Mar-2023,Free Good In,5
Mar-2023,Sale,-3811
Sep-2023,Sale,-86
Oct-2023,Sale,-35
